RecordID,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Category,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Metric_Value,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Secret_Code,Attribute_16,Attribute_17,Attribute_18,Attribute_19
1681,6112e452,8a92b533,a9369165,edff1b17,Beta,73387c83,f2936729,36b539a2,40b91aba,32.56,579b3adc,dbb02499,94429fe1,54a154e3,62ba3ab9,d84b3c0f,c5ab1d86,32d8127b,ccfc609f
1682,f06b0a93,b3c42817,fbc0f112,04b7c408,Alpha,6e2c1555,57c5a7a8,2dac392a,b86cce07,49.94,7cec603e,b25e3ed5,9bc13777,9c5581b0,fa87d441,45b2d3a2,38c9ef01,bd1b548c,d599d0c1
1683,d3dcd510,bdbeadf6,d6616ae4,bf6448bd,Beta,09c5ad0c,e4a04db7,9f26a531,0f5079d5,93.01,fe454e78,9631b0a6,e50b385e,c2f33b5e,9456521d,5e4db215,ef537e7a,8cc5fbb6,b8286efe
1684,9b6a90d2,bdbdd204,316ace32,f01fa1c3,Alpha,11507e70,3f7c31c1,f43a5865,2ce7d440,84.03,dc8826e4,fa38ac39,daaa98aa,e173d9cc,83e45b93,811a6c42,f90b3f77,2ff09cd5,3d972394
1685,f7ad6bd9,294aec2e,37a8ccf8,e41a9bd8,Beta,afad67c7,b5335390,4d97eb8b,5a38019b,16.75,1ba1f5a5,8008b9cc,4706efcb,192c981a,8ec1b1fa,410d0fb8,f3c1bb92,93c11ab1,6f95783f
1686,bacae339,5a794028,166e13db,9c0ff429,Alpha,da634a8b,20b7c8ba,781fa1af,0d5e6ae8,62.21,542a083b,d529a2b8,e0df209b,e844a7fc,6a45a377,1fd79b93,c624a35e,a9f604c7,924bd660
1687,87461951,bb9fc30d,898c4117,0a037e19,Beta,a0135323,620d6025,a1d99fd4,3fa8d5af,64.48,771a12b9,84fc5e7a,ac6ea14d,2cd5136a,e3e67ba7,4db75c00,a4c02d10,8873ff25,0d143985
1688,de3c7902,1d4eaf64,ac02b007,cd07baec,Alpha,2d68bfc0,c0ab51c8,f93553a6,21be6bfa,65.37,a7e4ee26,4db4481b,c084e778,82e83b4e,748126d4,c8dae3c8,8f8a1d8d,f486311b,1ff51ed3
1689,30d489a1,04a45e89,5eb0a38c,c51195e2,Beta,14eee06c,f71d5903,67bcb018,955a83cc,97.03,246d9067,4a8bf747,18bcec80,21236727,262f77f8,2f94df36,ffe2858e,13606ab1,7fa4dd20
1690,aa3d7d7f,7405b0ed,9c812a46,79e3904d,Alpha,e18a92d1,5e0100a4,11b6e304,510fa59d,7.12,0fe31e3b,817a3aac,dda9f5e4,b262a4c1,27e18d2f,afa75815,7363c2ea,ae34e02c,c54e2a95
1691,03e0f022,6186998e,8d7599d3,9265201f,Beta,2b601cf7,1f2ed657,0f9d83cc,fc3e8edb,27.38,0416401a,0f16e5ae,6338708b,1703761c,932c0a14,9a413cfe,e6af7e01,a9c1f450,1a62e657
1692,efb4d33b,e575c6ec,bb82b646,e9b9549d,Alpha,c62dfea8,ee06e5eb,5559ce4e,24bf4f7f,30.3,18ad43be,c3cd8e0a,a7546871,7094728f,4e886496,dc7f6f77,ad838aee,8a570e5e,ff431139
1693,224aaf18,ff8a29c8,f362afa6,fffd20af,Beta,0d64e4d7,6d8a3ec1,0e894f7d,888d4930,42.92,fc2c9531,d0888839,fa63880f,93db3a7e,2824c910,9a7b2944,6b86128f,d024a357,1bff664c
1694,c5eb3a02,77283c93,7d5a9ae5,fafb804c,Alpha,aa4e9314,db33d253,2bef99ef,be6509f6,16.46,cd4c5dd4,3bf17784,d097725e,2d87f566,358296f9,7d4455ea,a097bb25,46be5e63,2aa3b908
1695,2645debb,a0af4b5a,38c47cb5,46fe85b6,Beta,fc36dee5,2778719e,fb763e74,84db5a36,96.47,edddc244,df3b3ae9,38c12edf,c96fe4b5,4bbd5b12,1ed1aec4,74d81b9d,d9969457,aa7dd38b
1696,485b2112,56a76e6f,cb9599bc,b403bf61,Alpha,ab5f47ff,82556354,97869741,1f32d4cf,13.67,01ff36ce,f4870030,a0982469,56a0768c,1ec77986,7b44f7e3,1892bdd2,0db019bf,d8743085
1697,5fa4cd4e,4b055b7a,aa8f9a3a,45383d36,Beta,741098d0,4d5b2363,3862aeb3,b9b63f86,56.39,79b9ca7f,f3364584,cd27fe45,f9a882e5,f655875b,efc557c3,caa0d94c,8ee71fa1,eec22723
1698,6c505a1c,826bb1ee,4cb03eb5,1436f7f7,Alpha,00255804,38ca6714,0e71e59d,0f524f62,26.27,d0f77352,87141038,72b9e987,eac8395c,5863431a,010dd9ef,ee9c6cd7,6e5f7567,9c74a43f
1699,03c7f5f0,a1ba83ed,48f94f1f,2bd7f8b7,Beta,cbe7bffb,4376695a,f97d4ebd,448a33b9,52.43,01c22b63,55d87655,83b8dd6c,c4c0158c,096782b2,66d1e9f0,bf3d2eac,826745f4,601ba341
1700,80ff450d,b1389f0c,0e43cc45,b67c5361,Alpha,9b32caaa,77d19f89,e60fff67,21dcde45,50.09,5ad9ec28,a552a865,b8e5d1c9,7d1578d8,7d6a63d4,16cb13ef,7f1a7e67,ab8cfb0c,a9f6a574
1701,8aa9ad30,524f574f,61a9e8e5,f02e4c3b,Beta,55845a00,5524c74c,5e042265,5755111e,31.17,89488285,db17c3b6,817e2c7a,404ff122,82027360,69d9be2c,4337842a,59a6ce75,e6a0f014
1702,82f501e4,e88ea3a4,6026eec5,64acbfe2,Alpha,d17e3d01,b69badf2,d976a09b,b0e4c4e3,82.18,ad530044,1ae4a7f2,36f2a10b,64667f6e,084937a1,e8746b8a,237f329d,a702a602,bcd9d815
1703,bf198840,e17d0593,5471a618,97462e60,Beta,24d05a9e,d81a2bc2,01f0f48e,d2944f54,23.29,560b9361,0de3e2b4,2c9c57b1,369b7705,46ce334a,353d4115,212b2726,fc0705f8,e338955f
1704,9dd83a91,4f487828,d064e147,17783a82,Alpha,44ccda92,90818790,816b278c,ccb98dd6,16.0,d2dee77e,47463584,8259dd4d,2c5d1d09,a0088eb6,bfa33c40,5b05f104,e5c21844,c14e7e49
1705,80d56633,ac272ee5,27c04489,dfa55e71,Beta,7261391c,0f133f64,b3e30ecf,925e3873,72.11,6ec7d218,b0b42b80,7b8efce3,e741832c,e8379037,8c1045d7,25a336ee,ac203fe4,432cd576
1706,98658346,30ba07f0,6ef9faf4,c77bc0b0,Alpha,9d2fe190,946095d4,ed750987,881221ac,13.87,61fd16a8,25c2a7ee,69a60732,64aba650,cab11f72,7e7e4e49,847e3aaf,1754b6f0,8575d570
1707,b0147455,99fae9d0,d2142ce4,265c1fd5,Beta,1d7ec084,47e4db15,621ad1a1,7b1c9dd3,36.36,01f36b34,2b5189a3,a46b7d1a,e19d4913,f8574555,6c89bc34,5ac39bb5,64ac3a50,13381adf
1708,1233beb6,724b2b51,1b990983,302af932,Alpha,fb2c9c10,208476cb,23421e6b,50d7b90f,7.5,4288a6c2,e6aeeede,7f7f60f7,aec99f26,1b592ef8,176052a3,cbd22317,777e2e02,d44de816
1709,17e418b7,6d94dc25,8b64b198,bd4c3d0f,Beta,eb96a66c,8ac5b4ef,252b4c54,5a922f6c,45.57,b4b4fa48,3ad92929,10e7d981,0840a854,44ff5b03,a831b1bc,e4fe811e,b0bffaf2,4134bd0e
1710,49695c8c,1674e39e,9e8b8b31,d950eb3f,Alpha,738f1c68,40b4559f,f4e55832,d610d85e,46.94,18d65a2f,2f9cb998,8191568d,ee732d1f,e8b632b8,a681d4ca,a8514cf8,71a8461a,694d7b04
1711,4094f463,b6adc3ba,5853f07c,edca3711,Beta,59d7c333,7e81cbc8,4f047bb2,98d1944a,96.0,0f1139cf,beb11207,fceb095d,b67a598c,ee11a1fc,ea2ca6e1,b3df722f,b718d44d,eb4127a3
1712,7af76fc9,04d85f76,1c198516,23444c75,Alpha,5723b59f,88828fb1,d7834228,80fb119b,44.98,11deb044,65927cd5,16db0542,7c2a3f70,c35fb60c,553e6cf8,3588a92b,88440a50,81e08925
1713,da6ffd4f,862af707,897513df,b8bfa365,Beta,d368011d,1131e9e0,46c3d72a,34edd3ac,14.44,3bcf5ff8,df77877f,212d256d,61173ff6,4193512f,f0676ba9,b8b5d2cb,0a3466a0,b16959c6
1714,b5aefdad,08124d93,7f7276ce,4119088f,Alpha,d7a25261,baafe7c9,94d12df4,33558f40,14.39,73a1f1a5,0c7de76c,ab8cc873,a69b34fc,534e239e,bac13dc3,471f7df7,44ebf82e,f4675244
1715,091ffa64,e92752b1,f65e8eed,6e8f1e56,Beta,27c072b3,029e3f16,52adced6,449a1eda,19.3,9317d251,8b53b5b4,f0598c04,da62d4f4,e9e80ca3,697e68e4,555e52f6,c0a5637b,1f72afb2
1716,8d374370,8c328ec1,8a3a1f79,d9594647,Alpha,7eb76cad,50a9c5f7,186482c3,ec616533,69.18,874c9eba,3ac1ac26,81ccefad,52cd17fc,f5ec9ca6,3f1e19ce,c8b1151c,7239589c,59c98454
1717,349c963f,0d369693,bd122df6,2778ef35,Beta,ac513b47,d38fdc3e,749eb235,9a3243ce,81.09,e76909b5,30434f81,0dda2917,eb916620,28351c29,296bd3f1,fd13a2a3,134e5023,ed025a89
1718,32f87605,ca345262,2328a64b,acc7fba0,Alpha,1937ba5c,61cb86e5,393a8d8a,cb98809e,49.48,f7483909,4548541b,4962d5fb,97f1254e,59701271,4a903e4d,83c60118,b339e94a,3625a707
1719,d13e742f,a0715998,380c8bbb,6b3b86ae,Beta,81583146,3164fcb4,eab7a8e1,7d09aebe,16.31,5914d669,48924928,b2d218eb,89e62633,ad47e442,6939e5f4,54588768,782433a5,fb1452f2
1720,6f345ca8,9440c701,df708a92,8c7b6463,Alpha,04976cac,885e361d,35cd4e78,a8579cdd,88.45,059bdfec,5d467105,bc6e03b0,9d3b76af,7d3eb5a3,d4459594,48a7567f,6338488e,6b5a33aa
1721,115d9057,d7c01cfb,f215edd8,96659b5a,Beta,0eaa8523,d8b6601e,a1ff326a,93a5b3fb,75.49,20ac9f4e,f2a95b37,2be8a455,73c92d4d,a69f2c5d,10c9f51d,c3af01ca,5f2a00e0,ae4456b7
1722,772abe35,df820506,15bca37b,25285954,Alpha,b6990eb4,eec4448c,f718768d,7d90d3a4,8.89,d4049512,839ab034,a2bc074c,dfdcd0a4,bb20f16e,18917480,4c17a837,4c9e063f,c95fd1d2
1723,571d004c,62d68a51,df6ca48c,7aaa87e1,Beta,11259869,cc7aaf86,360d8833,d21a4f4e,79.62,fa554b97,78f2216e,2d27f9d9,8cfe1c9f,da74635c,87a7343c,4acf9240,0ce3dd27,2018a6d1
1724,3c5c8885,ebc54558,0b601c7d,664a68bb,Alpha,c2df7cc0,834ea254,b964035f,01180c0b,98.68,0a2febf5,5ca3a991,b63d2518,dbd40634,495c4b66,f1d862a6,a8481fab,81bb4611,d21553f9
1725,b8a88290,89c2a588,bc289005,1d022a79,Beta,31955723,b1da275d,fae5bc6b,f0b7d5d9,56.18,25db7ca8,9375b73b,eb1ef305,3e8f1980,1c0cb7ea,e408e14b,6bc63c8c,f683ec3d,b35f5396
1726,eceab4fa,7467ad32,7587b4e5,d9482dbe,Alpha,25dbc1c0,4920c7e1,134347e0,058427db,20.72,1ee239a0,9b51f4bc,fb76ba21,8e4c5edb,dec29507,9b4ad468,784aeefb,80f77e33,d2f6d156
1727,be7b7e32,fa59c499,da0ceef3,5289a9c7,Beta,e06ad540,7bc6735d,8c6e39fa,037bcd2a,69.82,0ba5ebc7,38fcee61,7a4e7f79,af0aa6c4,f8321419,8ed04365,a90c35d0,78e8ce2b,bcb0eb4c
1728,f490ce51,0310cd41,0e603389,c1b3bebc,Alpha,a792386b,958049ee,0838322a,2251a148,28.7,c503892f,6baff9d3,564b5d07,f38603f1,e0807313,3fcda246,823384a2,eb9b3f13,a298cd9e
1729,111a2b3a,84433dee,0e1e07e0,3b0ad2e8,Beta,eb1c05df,17186381,1ad44679,3fd5248f,70.89,f979afb8,dfffa08a,d1a6ac6a,8364a782,327d2409,7883bf86,98283702,7431e913,951c7e9a
1730,4e5d4db8,1688011f,246cb93a,2120b5e1,Alpha,9f67066f,de18d21f,6a74f166,f32741c5,66.17,840a744b,0e3fa8c5,ca94fd7f,650ce6c0,9d61a12a,e97573c0,38c78026,ce9fb4a7,68565301
1731,e68f4626,6e7902d6,201dfd78,958ba3d6,Beta,d217c0b2,faa34ea8,182e1076,249ec7d7,96.66,31dbde1a,3b81d39b,91c15a43,fba74ee2,8a78a33a,5ca3e71e,ab48307d,0911a0d9,04ae6ff7
1732,70749db8,9ac9c5d6,24f21680,be76330b,Alpha,f6f55274,bf41539d,9061b9d7,85584dff,92.79,a9002efa,2e2eb868,462cb7cd,0735ff9c,c65ebf38,d809cb52,fd675779,b508ff16,aafd1e22
1733,6efb8735,566ba846,fa0a9973,bf07101f,Beta,61cb9e2d,6a411159,06b871b8,def3ca25,21.39,87ae093d,cb07a04f,13226970,9b21f3d0,d4e60f9c,1d0fd791,a014e7c7,e2b7e801,bc2012d2
1734,6d5f8183,7329a514,37d46a64,05e8567b,Alpha,e9addad4,c2e20eed,838e4739,29dad931,49.53,770bad24,58b1290f,27598614,2b56b82d,e940b30b,f077863a,f7aec181,24a5e1c9,52ceffa9
1735,113502d5,8b9d3930,052433ec,32d73f46,Beta,80bf859f,3747ddcf,884d3605,f31ed210,75.37,441bca7f,68e5dce2,f43f3d39,f44ebc12,d73f86c2,3f613922,be7dfa43,42737945,2f90667e
1736,27169d30,a962e468,c8e84c9c,f117da4c,Alpha,aee7a6b8,34d454c6,eac5d306,8e08ea32,35.05,12fdd1f9,d70ed5a1,fba03cf7,676a2b47,26ea9ba6,8f0f09c5,54c18849,dbc4f839,9c3c5aba
1737,e37856eb,11f30c0e,4ee7e96b,f4cf56c6,Beta,d5799aed,afd77e27,acee704e,caac1d55,5.43,a42771b6,2f5aeb55,42f46914,24f064bf,e57342c6,14da67e3,6c8d996e,d0e66f14,0f2321de
1738,4ad8b66e,a69435c2,93edf01d,b5f4bbf8,Alpha,384343d0,7d54e037,cb8070aa,880cf335,46.05,74d518c4,c4ccc1d1,f9ae8551,293f00d3,996514ca,0507df96,25ce7a40,1deb19b5,bc60ff16
1739,eaaa4206,cda0364e,c216769f,a589e529,Beta,a7595ff0,81371022,df149f6e,4f82264b,95.0,69d5bd55,fba7445c,c2f0d2af,8ed78dc1,06e41d98,e405d6dc,2fe9072d,657202e3,0f26ed74
1740,19859670,0db4af5c,8c11112b,9a66ed9f,Alpha,f5614712,53482807,a5f94bd7,a899f186,24.22,01fd099a,5bbc93c5,db8464bd,bc5dde6d,b43926c3,55a7e913,7b586fdc,21740518,4a6e0cc6
1741,ccf3f5d2,b6b5c3c0,cfe278ae,88f654bf,Beta,d6bf2aec,4daeae6e,4abd4969,72b07082,22.63,ed91cc48,9df30a39,6fd9c780,857c8dc6,80fcb3f9,1e6fb8af,ef3af920,6d787fa3,cb3fb5bf
1742,db8a5c6e,6b90015d,601c14dc,2c7b40a2,Alpha,eaffe3d8,7427a69d,98513a0f,4cac6895,39.43,9978b310,f86deb24,c1f2fb31,dbc92592,d2f1186c,4710cf82,3b7fc3f7,a076e4d2,6dac6446
1743,91d18adb,2062c150,b67c6efe,27aa706d,Beta,80a689bb,ef37628a,89af7238,67cf9a19,54.46,2e011cdb,35fa9bb9,a2f2495d,7e0c1fc3,3c022504,23fd0c3b,965f3ad5,de941e3b,04fb61bd
1744,be7291fe,aae4e246,01b56bf3,e5d83dac,Alpha,7f1a5176,f3335890,560da271,89efdb7f,16.86,9ff28d67,2ade11ca,7440f3fc,46ad0fa9,36c94438,79aa9b51,8b85d85e,92818d57,91c10f80
1745,b4c602b0,5b28eb6e,86c45caa,24025992,Beta,036f0c78,1af1521e,46497c70,bbae376e,28.65,84085810,18510d15,8b80e6d2,c3211594,39851d4a,e04b60c2,55b47042,bb6a8ef3,6c8c8271
1746,6400ef3b,843ba05a,a53b3551,6124057d,Alpha,6d254dfa,86a3b226,0349d12b,da8d6386,40.09,5a438aa5,53877a81,f44c2360,c8e5e671,0d6b436f,c4b1478a,ce198f45,008dfd5b,7c3455eb
1747,cc26d5be,1560d257,b3e0af3e,40fea073,Beta,ebe3696f,f96203e4,faea9a8e,77376893,48.95,f71819b5,3cfae7e1,9fad2576,763c6105,9e9d9542,35cfce61,04267330,1d92c3f7,1344c8b7
1748,f58815e6,96035b86,16394d2f,775d917c,Alpha,962ed6dd,9c580917,b9c9ad14,67e304d1,43.33,2b604aaf,1a8308d2,2fe1ee4f,356f4021,944d3785,b8ca679c,e344696b,13a1b107,1fe0debd
1749,40113cd7,0b4ae25c,2c13e81a,699d611e,Beta,d01bcdbf,9bd970c5,3bd67dd8,dc54f934,93.68,35f0ccb5,7016db2a,b2732354,2174d69b,90361ee2,03389502,f257fede,151e100b,431d7236
1750,8a2ec218,b95d1bb8,83e9f893,4caca813,Alpha,4250de6f,d53a8b6d,095dcaf2,20d1c8c1,77.15,e6b17691,b6a9543d,9c98664b,866b9be9,270d4cd7,b536fc1f,019a22af,dd4650dc,d1a3a08f
1751,0d8d8f0b,f724d701,cedebcfb,423c89f2,Beta,8013cedc,5bba78ea,74bf3305,910e2833,99.82,95876acd,ae38f717,100e6f60,d9a1141b,610db2cd,f37ba59f,d8c826f4,7826c137,9850b533
1752,240c640f,7ad2a38c,56411653,47ed1864,Alpha,aed9ef58,ac2cd889,b498bbad,68c39394,66.14,1f5193df,4762f51c,0a651ce4,3d90e904,9ef797c7,d0b1acc0,5583749d,1ac30678,3a99091a
1753,71fe14d1,15a41e70,c409b400,27558989,Beta,cd03a6c7,4e1bf4bd,8d644e12,a13045d1,63.29,4261b00d,08e482fc,79b16170,fece57a4,eed61c51,12df76a7,aa0193d8,26e5fe3e,9f90c1d1
1754,f0c7057b,3f580e22,7d8a1714,bc65ad6d,Alpha,66ff1498,4b21aa80,5985d5f9,7cf1cc8c,94.08,59282827,cbc1eaa1,fe62be90,c6083800,68e43284,b9e7f704,316e06a6,ce057b21,f40a2437
1755,2b23c677,e3898a66,d14598b9,7384335f,Beta,dd842b62,38ce64ff,49b4b03c,b0f2bf9b,80.46,525d2682,4ee08b61,02412890,862c3a1a,56297e40,f1595252,20d39294,3b4d8c82,ec730b4c
1756,08e6643c,869dce61,e249520a,8206684f,Alpha,3a712ba8,ff5edebc,00aee342,27f9ae72,44.99,48597292,c481b4ee,7eb3ce72,2b02cde5,fec6e087,6132351b,ed160e25,0d89d98b,affcc585
1757,679e9e51,fa063585,b47d9dcd,c9776966,Beta,db909e1c,75e32df7,5ca4872b,7fd8ab60,9.8,74e67384,82f6b686,985d4835,1f973a3a,d05853e6,76fb7c5c,284ce984,45fe8d0f,17ace2f6
1758,e35ea8c2,b63e5d3c,3c70d97a,0d8b880d,Alpha,70dea708,811f3a03,7cae2cef,3485244b,23.3,8bab1780,df895e83,6d0d486a,9cebb01d,a352516f,990bfe3d,4bf8e014,c6e76e63,8ba1ab6e
1759,ff4a307d,c024fec9,05b7818c,e575ef79,Beta,9651cba3,6e0b64fc,f2217176,2f06bc27,8.68,88f7d113,17edc777,ee22916f,8d61f397,3405e792,38c46a9a,27930072,94842982,dd23922e
1760,20d94402,e7fa70bc,6e9de152,3b11d3b6,Alpha,9047667f,fe259576,86d56b53,655274e3,64.5,f695e2b4,c01cea11,a6e44464,c4a3f9f6,429909c4,38ad7684,e55a4e14,5cd7f3ee,2f30f84d
1761,6e6e8288,ccab155b,e9bfb13b,46bf127d,Beta,dc415aea,dab71154,52fc4347,75976cbc,57.83,7466dc5e,cf85f418,a997a6a2,9e722aa1,9b9c12b9,ec686159,c26af8c9,985ab34d,81e63349
1762,6d45f866,abca2b7d,c10df1ba,f75f564d,Alpha,3a0102aa,7b23d975,b92fe88f,987a05e4,84.81,86567f3a,cb766c65,efaa351a,8953762d,7ebfaa43,28790e33,8f220db5,d928bde2,8032ec90
1763,56aaa9c4,4bf73f84,4fbe4118,7988826b,Beta,8268cc34,1273bb40,19bc0eab,200f2c1c,26.81,b8ca06ed,300960e8,6c173746,c99e7e4f,215ad674,b2d539b2,5b399266,e8a39f10,154a3c32
1764,fb4eb4d8,a71038c5,23b7195c,b0c262e1,Alpha,6fdd50e7,8bea616d,0b99f171,19dcee42,91.45,dc4f258d,4f72b58a,c589edf5,9af335d2,ee0b17ea,07882099,6327fc75,e6139fe0,44b4dada
1765,245c4c48,f500560f,8fd53b30,1c38c32c,Beta,da60d89d,cea9b389,2e629ce8,2c8840c0,58.41,662621cb,5d8f24f0,632f0e44,abb7afc4,389ae828,2eca77ac,ad74dc9b,6e2855d2,063dc507
1766,a23bc375,b10f541f,1527ec8e,36c6ef0a,Alpha,e734e042,e1f28748,9a257f50,fb71f60e,87.37,0275172d,e5789b45,c48ec432,fab56026,51c11380,173765b5,b7b5c70c,8bc73814,0d4507df
1767,ce4dc20f,1316313e,6b4d884c,3172bbd4,Beta,41929ad3,2ab0407a,7b590fb5,9224be8e,37.28,26375d6d,ab4afe8d,6c51a436,0e6224ba,0202f09f,b57b953f,d043feb2,95f6a5e0,68f2f37f
1768,79744e96,effaeadd,8d8ec900,285e1074,Alpha,fa2ba4a0,931438f2,41b936d8,17b0d47e,28.72,7bbe90cd,3e158545,825040f2,9af087c2,f382ae8e,9e27b49b,ae3dcd87,5c439afd,2393692d
1769,12837b54,b3be12e7,cc5ea79a,9da0c341,Beta,c9b8bc7e,9796146d,84fc212d,72ebdac8,8.09,66be889d,4c143dfc,2fda1841,1151834c,9490bb2b,d25dec55,c54be260,7239fb0e,1680f5c9
1770,f82a72ae,1746f0e2,b87e214b,dc29ce25,Alpha,efd33751,ad5085d9,d3fcc1f1,a956eabf,28.0,4d1553f8,6c290097,edbaaf2f,66909870,a8e7419a,d2ecbc7e,830d8636,c2dc72f2,4876f0be
1771,67576bac,f2ab3388,2b5a3ed6,bc49d50c,Beta,0c46f665,fad9e844,424c08b0,9c0577ce,91.72,e04ad18a,5ca96098,c20592d6,4aab6c1f,f7763f0e,9c53734e,09fcf038,a3fc5c36,d5bcff4c
1772,c981af7b,f6425cad,9a347b3f,26de87d3,Alpha,0bd88716,9bdcdb59,6edecfd7,b4ca544e,31.58,e9f40a19,1cd00cdb,cbb32cfd,572f297e,de513364,0e29b9de,0fa0f479,32441721,9b771e27
1773,80284323,7ea2e068,74ab67d2,4aa66613,Beta,28825da6,0961372d,4bbe4e55,83007377,89.1,2a139b4b,a628fb68,65b10163,bc67773f,3e77b518,100aeecb,f4af70db,12990fa7,e4e07855
1774,7509954d,dfbafac0,667cc8c0,6193858b,Alpha,063c4bd2,0c90e597,0439629d,5db89682,91.77,230035e5,671a8ebb,beea57f4,fc78892e,77d52652,67ff22da,8e68148a,0d42969f,6271f2b5
1775,fb2150a1,194ddd9a,4fc5ec98,280e9f03,Beta,6bf49fc0,155adeaa,b820a1d5,07c31727,49.24,bb8c9be9,2bc381e2,bc8352b4,0b2dd2c6,a728698d,0d90691c,1fc572ef,ac3417c4,faea095c
1776,86dec54f,990d0542,c0a553a8,df31a3fa,Alpha,e8c0b1ed,191b24bb,15bb82b7,59fe9721,67.63,494bc42e,6c84f730,00d20295,c118c8e2,5490eedb,40bd9eff,5441ac2a,dce56025,50eebe33
1777,a370a546,a6134b83,dda96f2c,dad76436,Beta,cc2c6ccc,9ad93f8b,e3faa9d0,7169d58b,76.93,fcf6b870,f6c6ccf0,58a0147d,014f0696,94f4f10c,ebc12603,29594215,0801e73d,87c8206c
1778,14849d50,d261ffbf,2e8c02cd,109746f2,Alpha,d19e44ac,36af9ed1,f0ad2a48,207f17f7,40.2,d861c0a5,f02c00f9,9be31e09,fa9d1089,6f841607,61bc4a83,a40c2bda,76207941,f7a1f22a
1779,7ddf6b0f,cfb147f8,2a78b212,fa24a0fe,Beta,05335bdd,004faab6,a932b37d,5bc51b14,22.93,a76b840f,a969e690,0eebac7d,e4c4c4b4,5aba78c2,0960f828,1b509c17,785a8a6b,25d26d0c
1780,d0381158,8822f220,74cea0ac,2b45c89b,Alpha,fee75be9,ebf0fb17,e3d39232,a2738924,21.22,0f767d78,06af9532,45d3618e,b72d38b3,15929515,24be25b7,46ea0f4e,43b626d8,ae7eaefe
1781,eedd12cd,6e6c0349,e102ffe9,ba90b62f,Beta,91273c7c,a2158c41,c3796b7f,a0c06d94,94.7,3efe6f8e,4524141d,438051c1,ef48b837,550c4fc6,641c436c,c011d4c0,cc2a2d9d,c9499cb7
1782,432ce6aa,c0ffae9e,dff54ebf,f6538edb,Alpha,321bd6f2,408f69a1,94cf6c74,d37cd38a,35.33,672995ff,464500f7,e2536502,a8d5612b,7b1293b7,9cb3c9c6,aae09d53,ee1cf01b,b84c5ebb
1783,49f61fe5,aedf9f5e,f63236f0,b1d57190,Beta,95693220,dc9da62e,37ca8c7c,b11b14ab,94.63,5e8fa215,4edb5f07,1dee2aa5,54002273,3df19b4c,09ba2037,219fe4d2,f1940214,737fea76
1784,ca249a82,20e74ce3,d3316abc,664f3d16,Alpha,bc3abd9a,7983d8e0,386b0ec0,32d76354,0.84,6790afae,15dbf631,cfc057f5,44eadefa,b223c34a,60a51792,17cdab39,b850520f,55ec422b
1785,4c42a7c9,988d5234,6c2c8c2f,c952c8f4,Beta,f8844955,81f560c2,f0655f8e,0a28a720,48.56,3662ffc0,e7070a62,e0d3324c,d27c15cb,0f05bacb,d889b6c8,a67833e5,71881c26,29f63c32
1786,5027486c,0c941187,1d888faa,43aa9b39,Alpha,6737f2e5,53b81d52,9304dbcd,c902c1f0,48.45,c4eab739,b3aaa826,c8cd669c,0fdece47,ae33a4c8,4dc96095,3c518e85,9ac76d3e,b046c61c
1787,022321cd,06187a86,ff7f9cda,2006ff77,Beta,2b5e676f,e064744c,6b0d5e99,b99300ce,12.76,9e29cce9,67291154,e9001152,6632619e,a1a4f86a,3648cbd2,cb801b01,9dd8b2a6,d8d03dd4
1788,e6b10223,c8f4a451,1795075c,2dc64dcf,Alpha,02e53b59,887259c7,3f31e067,08fa12b7,34.27,c1a98db0,6173a2b5,8bbcb8ab,cf9abbe1,e830c761,3e54617a,fd7d5e3f,bc57b1bb,e1af6dcd
1789,2a0cee88,f3424092,bc4e3f3b,cd0a7475,Beta,241f9a5f,013223f0,13d26f21,66ec3909,67.43,24e608e9,ba732251,16744e88,3d704892,ab35d5e3,f4f9af05,8c6cfbec,fe030814,d5014689
1790,c4868e87,2e1eae9a,3224d7cb,b59ac600,Alpha,29f880fb,a957c609,0afa94a8,1a5bd91b,25.88,dc7f199a,9b5b4689,dc07096a,c859e9c2,75680d41,82303fee,7a5484a2,d85d85ab,c33eb83f
1791,53ded765,00fe7514,fbc9c0bb,62cf470b,Beta,945c9153,e1c19ba1,f03137c8,73fef82d,51.73,c940a23d,08a9376b,6b9817bc,ab2b9696,de791af7,8d382e10,357fd8f9,ec211063,5e525788
1792,6aa863dc,9c6f8cf2,c9e6f6c2,4f36957f,Alpha,fa7e66cd,314a9386,37038bbf,afd17940,69.27,3374800c,552b2d08,6e7179cc,b8d37944,80337992,b9f4d3b1,96d0264d,a5bf8a3c,a7012c16
1793,23ac8790,57c34612,c323f892,ee830822,Beta,e1e25dff,e8f0852f,d1f5fbd2,e9293a6a,39.64,3b14eece,fdefa84c,572e3565,300be63d,f840d75c,418b355e,b89a1d1c,278340a6,1be9468b
1794,65e27595,f4eb420b,6e4b37e6,c2f78f39,Alpha,e0cd037e,b1807629,998732cb,cf8383a7,24.97,1dbb3af8,259f305a,c1100a3a,28e450e5,63894422,3bd741c8,a7d3dd10,506f0178,811fb20f
1795,5baad556,fd8eeb21,247599ed,dc935cb3,Beta,d117ef86,b2c5b3f8,29b6edf6,c9f93f65,35.61,33239c14,d8936a8c,01678048,042910ea,e103e476,5819459f,291c45e8,efe75150,5fc259d9
